,moran_i,moran_p_val,moran_q_val,moran_z
NPEPPS,0.048372096873045604,0.006,0.026867977528089886,2.855273459529038
DTD1,0.04836096712698483,0.008,0.03400133303710287,2.900058521192048
MRPL3,0.048357046944641234,0.008,0.03400133303710287,2.669899592819872
PTHLH,0.04835417456390396,0.008,0.03400133303710287,2.6812556607191067
BLVRA,0.048344776456241,0.007,0.030489526411657558,2.8413384935589177
ECPAS,0.04833915522011261,0.005,0.02307042932947419,2.704938098710006
MTCL1,0.04833464716755355,0.009,0.03739574283231972,2.732360954652087
ZNF652,0.04833188008680906,0.006,0.026867977528089886,2.5490419489022793
ABHD17A,0.04832513271703029,0.003,0.015146476642913697,2.7287351014940393
PIP4P2,0.048320199803613746,0.004,0.01914914914914915,2.82862261924292
SNHG9,0.04831785090795087,0.01,0.04059847198641766,2.567591891946912
CTNNAL1,0.04831755900127731,0.01,0.04059847198641766,2.5098554499804115
SLC30A9,0.04831610485093614,0.004,0.01914914914914915,2.7011620428696737
DIMT1,0.04831509516669757,0.01,0.04059847198641766,2.7357973483464395
RBM6,0.048302248149502715,0.008,0.03400133303710287,2.5931046256575416
SLC6A8,0.048297295976577954,0.008,0.03400133303710287,2.6922312247214752
ZNF8,0.04829523900318135,0.011,0.0438122007078909,2.5387695383166577
TM2D2,0.04828948802233031,0.012,0.04693518707830709,2.6231796828907035
ENPP5,0.04828679958524276,0.008,0.03400133303710287,2.66774734984956
HNRNPF,0.04828343693425615,0.005,0.02307042932947419,2.7370754350758273
CEBPZ,0.04828016418657252,0.01,0.04059847198641766,2.660975657172956
KHDC1,0.04827978313940279,0.007,0.030489526411657558,2.6587981633381874
USP53,0.04827644638206679,0.012,0.04693518707830709,2.5769551545453857
PDE4D,0.04826620132767105,0.009,0.03739574283231972,2.6640670925015315
FBXW5,0.04826232718171679,0.005,0.02307042932947419,2.6530113926550607
HIGD2A,0.048261509059777635,0.007,0.030489526411657558,2.691453723153116
MZF1,0.04824782903385873,0.008,0.03400133303710287,2.622107564115516
OTUD4,0.048243827251316033,0.008,0.03400133303710287,2.63112643704734
TLE1,0.04823653314982544,0.008,0.03400133303710287,2.6646099756592947
ADRA2A,0.048236136183486544,0.006,0.026867977528089886,2.5728687041979885
NMRK1,0.048234536712245354,0.009,0.03739574283231972,2.636106185329385
NSUN6,0.048232431692487476,0.012,0.04693518707830709,2.522061273451881
ANKMY2,0.048231430616223626,0.006,0.026867977528089886,2.800889017442694
BRSK1,0.04822175875494898,0.005,0.02307042932947419,2.8586186063579975
EFNB3,0.04822092459428652,0.004,0.01914914914914915,2.7284941469158284
RAB14,0.04821853446005492,0.005,0.02307042932947419,2.8089655424445095
ZMYM3,0.04821416152883318,0.003,0.015146476642913697,2.7446468876346897
UBAP2,0.04821166701567296,0.009,0.03739574283231972,2.60941529565431
VAV2,0.048206159803091196,0.012,0.04693518707830709,2.6296733042009075
VBP1,0.04820171477995783,0.005,0.02307042932947419,2.6968779222489623
PCID2,0.04819858481228807,0.008,0.03400133303710287,2.6970888337927685
SMG1,0.048197209157270875,0.011,0.0438122007078909,2.534424856322191
ACTR5,0.04819238006371126,0.006,0.026867977528089886,2.652479602484932
RHOF,0.04819214148973395,0.013,0.04998793969849247,2.543015319682459
FAM71E1,0.04818615364609658,0.012,0.04693518707830709,2.6330803683077018
FABP6,0.04817598768870247,0.01,0.04059847198641766,2.665110072923967
HLA-DMB,0.048175971601718506,0.011,0.0438122007078909,2.4912810649646895
CDKN1B,0.048175931884233636,0.004,0.01914914914914915,2.712963058967201
SON,0.048169881649958654,0.007,0.030489526411657558,2.7292306704389944
KBTBD6,0.04816583800526852,0.006,0.026867977528089886,2.738422791541521
TCEAL7,0.048161498124312675,0.007,0.030489526411657558,2.693677319262437
SSNA1,0.048154083945520225,0.006,0.026867977528089886,2.662649340734237
SPRYD7,0.04815296292417976,0.007,0.030489526411657558,2.6990460725411713
GFER,0.048151544165190505,0.01,0.04059847198641766,2.505266587789412
ATP8A2,0.04815006231991215,0.005,0.02307042932947419,2.793362916969073
SLC25A11,0.048142906406323814,0.004,0.01914914914914915,2.8419911382467635
CHMP1B,0.048142137822878385,0.005,0.02307042932947419,2.8467827207953635
SORBS3,0.04813164576134504,0.01,0.04059847198641766,2.574996596247557
P4HB,0.048130695409699095,0.006,0.026867977528089886,2.832104185503568
TENT2,0.048121692902934915,0.004,0.01914914914914915,2.7072503465183106
P2RX6,0.04811649017986727,0.009,0.03739574283231972,2.6974585681444507
TMEM250,0.048103164728099106,0.012,0.04693518707830709,2.6332762122997626
EHMT2,0.04810195975651573,0.006,0.026867977528089886,2.753235756879454
PRRT3,0.04809837568599457,0.009,0.03739574283231972,2.7634459300839453
BAG4,0.04809468596522446,0.004,0.01914914914914915,2.7716095143980106
TSPAN3,0.048093519319543296,0.008,0.03400133303710287,2.6350184225964117
HSPBP1,0.04809057631728362,0.01,0.04059847198641766,2.654933727849586
MTMR12,0.04808733747165223,0.011,0.0438122007078909,2.632177893899014
PIAS1,0.0480842672380149,0.01,0.04059847198641766,2.6408137721001874
VPS41,0.04808226500909897,0.005,0.02307042932947419,2.700708825840493
POLR3H,0.0480794548491566,0.005,0.02307042932947419,2.7265841031408105
CHURC1,0.048076844145358386,0.005,0.02307042932947419,2.655476251502668
TNFAIP8L3,0.04807285813112443,0.011,0.0438122007078909,2.59781162968481
PFDN4,0.04806735899608074,0.009,0.03739574283231972,2.7546794498456517
EMX2,0.0480671678359916,0.009,0.03739574283231972,2.6637960170953425
TCEAL5,0.04806058759889644,0.009,0.03739574283231972,2.8085370033450148
MAP4K2,0.04805639119730634,0.002,0.010684166433956995,2.611367821338664
OFD1,0.04805446649736837,0.009,0.03739574283231972,2.523811044110299
BRMS1,0.04804707244158272,0.01,0.04059847198641766,2.727662016450623
REXO1,0.04803737459478804,0.01,0.04059847198641766,2.6668460902694227
ZNF488,0.04803652517868352,0.01,0.04059847198641766,2.6164701463250157
CHID1,0.04803573917775363,0.01,0.04059847198641766,2.601541811422433
FMR1,0.04803480212070119,0.007,0.030489526411657558,2.6992134981617086
DNAJC4,0.048012565276044854,0.007,0.030489526411657558,2.7721420460110546
SCAMP2,0.048011984872057274,0.013,0.04998793969849247,2.603739129501809
RABGAP1L,0.04800330919736279,0.008,0.03400133303710287,2.626208326076267
CLDN5,0.04800245340553341,0.013,0.04998793969849247,2.5204999411382976
RNF103,0.04799923435353432,0.009,0.03739574283231972,2.553109913402078
SLC23A2,0.047998161759760474,0.009,0.03739574283231972,2.7127285294120314
HMOX1,0.04798608973699789,0.011,0.0438122007078909,2.4210721795258845
ITGB2,0.04798288547151603,0.013,0.04998793969849247,2.5851240327681047
UBL7,0.047980005367908,0.003,0.015146476642913697,2.6981426262815225
MSMO1,0.047979202343136136,0.006,0.026867977528089886,2.67742671493379
SLIRP,0.04797423320480877,0.006,0.026867977528089886,2.646575252873798
RAB11B,0.04797341906874729,0.007,0.030489526411657558,2.689226685088976
FAAP100,0.04797056751240722,0.009,0.03739574283231972,2.5167481786811408
NFKBIA,0.04796331583881086,0.008,0.03400133303710287,2.789355507750839
UFM1,0.04795511728772068,0.009,0.03739574283231972,2.6079698554639834
STOML2,0.04794559955140131,0.005,0.02307042932947419,2.621453464282699
PI4KB,0.047943884585845385,0.008,0.03400133303710287,2.6389294339625025
TRAPPC13,0.04794366043985296,0.011,0.0438122007078909,2.515219851300678
CALCOCO2,0.04794343199252636,0.006,0.026867977528089886,2.6208109344988886
ILDR2,0.04794232802562602,0.013,0.04998793969849247,2.503244025592277
RIPPLY2,0.04793978590715314,0.008,0.03400133303710287,2.543720291170581
C11ORF96,0.04793602515072439,0.007,0.030489526411657558,2.551522740962794
SLC22A23,0.047935772331161704,0.009,0.03739574283231972,2.6522102238398846
PRRG3,0.04793295779657072,0.01,0.04059847198641766,2.6843645011681074
TEX2,0.04792899841010981,0.007,0.030489526411657558,2.6051285272915456
DCUN1D5,0.04792822670581316,0.008,0.03400133303710287,2.5292231106109724
NUDT11,0.047924962591033765,0.003,0.015146476642913697,2.68816390120581
FAM126B,0.047924344755642743,0.007,0.030489526411657558,2.747801202691185
WDR6,0.047920434926486476,0.009,0.03739574283231972,2.7184549556274256
TMEM132D,0.04791519446804491,0.01,0.04059847198641766,2.6175602693389997
SELENBP1,0.047913813653652104,0.01,0.04059847198641766,2.718999517336973
CD24,0.047905050601450276,0.008,0.03400133303710287,2.5818212852365896
FAM45A,0.04790171354887399,0.008,0.03400133303710287,2.6320746725964623
FKBP1B,0.047896034364627714,0.005,0.02307042932947419,2.6509437745605378
ECM1,0.04789127889062839,0.011,0.0438122007078909,2.6730564314980034
CRYZ,0.04788620561528596,0.013,0.04998793969849247,2.5198031071203806
STX12,0.04787853790483705,0.008,0.03400133303710287,2.6504075975601444
MARK1,0.04787752076490207,0.012,0.04693518707830709,2.626259970108281
TRBC2,0.04787645514906761,0.01,0.04059847198641766,2.593259214323302
CNTN4,0.04787544244521605,0.011,0.0438122007078909,2.62678079467308
ULK2,0.04787015941310342,0.011,0.0438122007078909,2.607210042234188
TCEAL1,0.04786627764283992,0.006,0.026867977528089886,2.632021442460477
PIEZO1,0.04786514367915026,0.01,0.04059847198641766,2.5799695962860065
TLK1,0.0478630500144052,0.013,0.04998793969849247,2.551960226904672
CCDC106,0.047851821268579994,0.006,0.026867977528089886,2.66488985759976
HNRNPLL,0.0478515781381821,0.011,0.0438122007078909,2.511308638629927
SF1,0.04785032924167564,0.013,0.04998793969849247,2.600424603687244
TIMP1,0.04784044067552071,0.011,0.0438122007078909,2.643436564769341
OCIAD2,0.047838654620329865,0.013,0.04998793969849247,2.50956203431619
PPM1A,0.047834087957334875,0.006,0.026867977528089886,2.5926496747017764
ORAI2,0.04783069128673692,0.011,0.0438122007078909,2.6068804627254507
ADAP1,0.047830377247422166,0.006,0.026867977528089886,2.595058700055603
FRG1,0.047827240801599134,0.008,0.03400133303710287,2.649742253150898
POU3F2,0.047813355445659525,0.011,0.0438122007078909,2.472891306416626
RABL2B,0.0478116602283911,0.009,0.03739574283231972,2.5302472236122666
GTDC1,0.0478113482165373,0.01,0.04059847198641766,2.7383737382119566
HNRNPD,0.04780376540051858,0.008,0.03400133303710287,2.6269650839286163
CHTF8,0.04780177304625509,0.008,0.03400133303710287,2.608192216690023
PLEKHA5,0.04780151941352141,0.01,0.04059847198641766,2.5338592311642105
LIN7C,0.04780135235066131,0.01,0.04059847198641766,2.484395230644257
PAK5,0.047794787521178494,0.01,0.04059847198641766,2.5181598049153355
LAMA5,0.047790543100584164,0.013,0.04998793969849247,2.3432852243800726
CTDNEP1,0.047786482629643044,0.004,0.01914914914914915,2.627731517183108
ATG13,0.047785873201214676,0.013,0.04998793969849247,2.4766609461700835
PTDSS1,0.04778518773397276,0.01,0.04059847198641766,2.584398138967119
LRRC7,0.04777867404541738,0.007,0.030489526411657558,2.650840424107356
KLHL23,0.04777789371182754,0.007,0.030489526411657558,2.567944351696056
HECTD4,0.047776944928595286,0.003,0.015146476642913697,2.625858105468288
FBXO11,0.047771517711670125,0.008,0.03400133303710287,2.5899566684592035
ARL4D,0.04776594350662461,0.007,0.030489526411657558,2.633749611375463
PIM3,0.04776544807226702,0.009,0.03739574283231972,2.5896684985115397
CREBL2,0.047763227695203886,0.009,0.03739574283231972,2.682081796553938
SLC9A3R2,0.0477569865952288,0.011,0.0438122007078909,2.5841019709529833
MEIS2,0.04773985817738178,0.009,0.03739574283231972,2.6091377392731108
PHACTR3,0.04773903777541949,0.008,0.03400133303710287,2.625378623836802
B3GALT6,0.04772936330556845,0.009,0.03739574283231972,2.4892719818423106
MZT2B,0.0477286588954628,0.013,0.04998793969849247,2.5732032233754136
RNF123,0.04772826354499464,0.007,0.030489526411657558,2.548559180339589
UBE2Q1,0.04772138386659454,0.007,0.030489526411657558,2.640969330657974
AAGAB,0.04772134897865692,0.007,0.030489526411657558,2.6046886607764836
SLC35A5,0.04772019486070916,0.009,0.03739574283231972,2.611985247286326
EFNA3,0.047720129568085835,0.009,0.03739574283231972,2.578342356479739
MKKS,0.047718387019164726,0.008,0.03400133303710287,2.5111659150681094
SIDT2,0.04771636239715965,0.007,0.030489526411657558,2.5296422097434683
ETFA,0.04771450184708272,0.007,0.030489526411657558,2.5093888765328813
MTOR,0.04770423919574803,0.007,0.030489526411657558,2.479155747944629
PLCH2,0.047702899530412735,0.012,0.04693518707830709,2.5091213495383005
TFPT,0.0476965581400169,0.008,0.03400133303710287,2.628033205866569
PLAA,0.047687172518673465,0.012,0.04693518707830709,2.5288421225010334
ASTN2,0.04768543132357004,0.01,0.04059847198641766,2.5300431774461187
C19ORF12,0.04768170111165494,0.006,0.026867977528089886,2.572933505159699
SSR4,0.04767568787599545,0.005,0.02307042932947419,2.684557050870798
KCNJ11,0.047675307560518215,0.013,0.04998793969849247,2.3670772119450993
ATAD1,0.04766787610450453,0.01,0.04059847198641766,2.5622468693348863
IL6ST,0.04766137417460202,0.004,0.01914914914914915,2.556907771404674
DZIP3,0.04766061673506957,0.007,0.030489526411657558,2.6148327572352814
PANK2,0.04766005533534203,0.013,0.04998793969849247,2.377881968715548
RIPOR2,0.047657058753521955,0.011,0.0438122007078909,2.420158579968989
DIP2A,0.047645608116112556,0.013,0.04998793969849247,2.6069248178358495
GOLGA2,0.04764484492821794,0.006,0.026867977528089886,2.609675747846596
CSTF2T,0.04764470820682307,0.01,0.04059847198641766,2.5033097978449645
PPP2R5E,0.04764376697970517,0.008,0.03400133303710287,2.72747050225021
UBALD1,0.047642948933032815,0.008,0.03400133303710287,2.65699759258959
RYR1,0.04764179855970066,0.013,0.04998793969849247,2.481060442479437
TMEM128,0.047640188854822185,0.009,0.03739574283231972,2.580225261733512
PSMB4,0.04763819325405522,0.009,0.03739574283231972,2.535267096056123
CYBA,0.04762980736358592,0.009,0.03739574283231972,2.530084203625168
ANGEL1,0.04762691150887095,0.013,0.04998793969849247,2.600314906167931
FUNDC2,0.04762654177833081,0.008,0.03400133303710287,2.579250902153354
CHM,0.04762336804973264,0.013,0.04998793969849247,2.484169519257689
RBCK1,0.047622794171093656,0.012,0.04693518707830709,2.6164326102273123
URB1,0.0476223303627059,0.009,0.03739574283231972,2.552067427984199
MMP24,0.04762139951612681,0.012,0.04693518707830709,2.503621640179272
UNC5D,0.04762042894704962,0.007,0.030489526411657558,2.546259607964743
MFF,0.047620348226831026,0.009,0.03739574283231972,2.5257122464903166
EIF3J,0.0476157575967341,0.011,0.0438122007078909,2.6824704717916035
SH3KBP1,0.04761493293417746,0.01,0.04059847198641766,2.453989091573663
COLGALT2,0.04761003471017281,0.01,0.04059847198641766,2.495140269370877
CARM1,0.04760935383812661,0.004,0.01914914914914915,2.576024613200761
KRT10,0.047601821051480184,0.007,0.030489526411657558,2.6152201087772355
DNAJA4,0.047600983637767234,0.007,0.030489526411657558,2.502422096729003
TMEM126A,0.04759616996834544,0.008,0.03400133303710287,2.5592012406590263
VOPP1,0.047595130253097806,0.007,0.030489526411657558,2.6436936775978297
WWOX,0.04759329675246063,0.011,0.0438122007078909,2.575612801492377
ZFYVE27,0.04759156998675308,0.006,0.026867977528089886,2.5392495538753113
RWDD2B,0.04758096586166578,0.01,0.04059847198641766,2.4349233923028963
TMEM237,0.04758083679283549,0.011,0.0438122007078909,2.4255870390768703
GDE1,0.04757558570208417,0.005,0.02307042932947419,2.622668859262553
PCMTD1,0.04756903253338392,0.006,0.026867977528089886,2.5101342582000417
FAM219B,0.04755932037480562,0.013,0.04998793969849247,2.3892064270123745
NUDC,0.04755590531879289,0.01,0.04059847198641766,2.5365864666616402
CHMP1A,0.04755588910002416,0.013,0.04998793969849247,2.494706817343425
ZDHHC8,0.04755039102841826,0.005,0.02307042932947419,2.5956607242125154
REPS2,0.04754918826578608,0.007,0.030489526411657558,2.6396998625387456
KIAA0232,0.04754776565371978,0.007,0.030489526411657558,2.5943151711492494
MDP1,0.047545067334790796,0.008,0.03400133303710287,2.4392683992287827
RNASET2,0.04754499360072928,0.009,0.03739574283231972,2.565039255211026
AL691432.2,0.04753640382096783,0.012,0.04693518707830709,2.5949768017549366
RAMP2,0.0475356763623132,0.011,0.0438122007078909,2.4748820152027062
AKAP8L,0.04753370946808222,0.009,0.03739574283231972,2.4853316475703915
MBD5,0.04753185807391975,0.01,0.04059847198641766,2.529055000595538
SLTM,0.04752624187884762,0.008,0.03400133303710287,2.6154346958148134
PDE4DIP,0.047525945808680074,0.009,0.03739574283231972,2.590126115159095
FH,0.047519514302166194,0.01,0.04059847198641766,2.4726937148087185
DNAJC30,0.04751510874968003,0.013,0.04998793969849247,2.4488251609460896
PLEKHA1,0.04750816039339839,0.005,0.02307042932947419,2.511602243468705
GSTT2B,0.04750814089601479,0.01,0.04059847198641766,2.4978596518492426
PRICKLE1,0.04750773869135093,0.012,0.04693518707830709,2.602906175050791
EIF2S1,0.04749747603737776,0.012,0.04693518707830709,2.4554626807955717
RAB26,0.04749296624558244,0.008,0.03400133303710287,2.5122016728006633
DYRK1A,0.04749245937635551,0.009,0.03739574283231972,2.4886555812507596
PPP1R14C,0.047492248174521474,0.011,0.0438122007078909,2.650131285225735
COQ4,0.04748886320172658,0.002,0.010684166433956995,2.6786559927887934
TNS2,0.047486454012979476,0.012,0.04693518707830709,2.4988168877082613
KCTD13,0.04746426418384169,0.011,0.0438122007078909,2.5630920586859745
PRKRA,0.047459547042378744,0.005,0.02307042932947419,2.540935970616776
MRPS23,0.04745536132284254,0.008,0.03400133303710287,2.512010655882905
FSTL5,0.04745379948936708,0.013,0.04998793969849247,2.5527602716188156
SDF4,0.047444073412808145,0.007,0.030489526411657558,2.546586025768033
GRIK3,0.04743666111778848,0.012,0.04693518707830709,2.4923179385703644
NANS,0.0474315194065145,0.006,0.026867977528089886,2.608158249264469
DHPS,0.04741934872685699,0.01,0.04059847198641766,2.512055095783496
HCN2,0.04741613154846126,0.005,0.02307042932947419,2.562038245896036
MEAF6,0.047415374871309125,0.008,0.03400133303710287,2.625089562497712
MRPL47,0.04740835357790776,0.012,0.04693518707830709,2.498450209662857
