,moran_i,moran_p_val,moran_q_val,moran_z
D030045P18RIK,,0.001,0.003034430309734513,
D13ERTD608E,,0.001,0.003034430309734513,
D1PAS1,,0.001,0.003034430309734513,
D230030E09RIK,,0.001,0.003034430309734513,
D330045A20RIK,,0.001,0.003034430309734513,
D430036J16RIK,,0.001,0.003034430309734513,
D630003M21RIK,,0.001,0.003034430309734513,
D630008O14RIK,,0.001,0.003034430309734513,
D630039A03RIK,,0.001,0.003034430309734513,
D630044L22RIK,,0.001,0.003034430309734513,
D6ERTD474E,,0.001,0.003034430309734513,
D830013O20RIK,,0.001,0.003034430309734513,
D830026I12RIK,,0.001,0.003034430309734513,
D830030K20RIK,,0.001,0.003034430309734513,
D930007P13RIK,,0.001,0.003034430309734513,
D930028M14RIK,,0.001,0.003034430309734513,
DALIR,,0.001,0.003034430309734513,
DAO,,0.001,0.003034430309734513,
DAW1,,0.001,0.003034430309734513,
DBIL5,,0.001,0.003034430309734513,
DCAF12L2,,0.001,0.003034430309734513,
DCDC2C,,0.001,0.003034430309734513,
DCST2,,0.001,0.003034430309734513,
DCSTAMP,,0.001,0.003034430309734513,
DCT,,0.001,0.003034430309734513,
DDIAS,,0.001,0.003034430309734513,
DDX11,,0.001,0.003034430309734513,
DDX43,,0.001,0.003034430309734513,
DEFB1,,0.001,0.003034430309734513,
DEFB35,,0.001,0.003034430309734513,
DEFB39,,0.001,0.003034430309734513,
DEFB42,,0.001,0.003034430309734513,
DEFB43,,0.001,0.003034430309734513,
DEFB6,,0.001,0.003034430309734513,
DENND1C,,0.001,0.003034430309734513,
DENND2D,,0.001,0.003034430309734513,
DEPDC1A,,0.001,0.003034430309734513,
DES,,0.001,0.003034430309734513,
DGKEOS,,0.001,0.003034430309734513,
DHH,,0.001,0.003034430309734513,
DHRS2,,0.001,0.003034430309734513,
DIO3,,0.001,0.003034430309734513,
DKK4,,0.001,0.003034430309734513,
DLGAP5,,0.001,0.003034430309734513,
DLX5,,0.001,0.003034430309734513,
DMBX1,,0.001,0.003034430309734513,
DMKN,,0.001,0.003034430309734513,
DMRT2,,0.001,0.003034430309734513,
DMRTB1,,0.001,0.003034430309734513,
DMRTC2,,0.001,0.003034430309734513,
DNAAF3,,0.001,0.003034430309734513,
DNAIC2,,0.001,0.003034430309734513,
DNAJB13,,0.001,0.003034430309734513,
DNAJB7,,0.001,0.003034430309734513,
DNAJB8,,0.001,0.003034430309734513,
DNAJC5B,,0.001,0.003034430309734513,
DNAJC5G,,0.001,0.003034430309734513,
DNMT3AOS,,0.001,0.003034430309734513,
DNTT,,0.001,0.003034430309734513,
DPPA1,,0.001,0.003034430309734513,
DPPA2,,0.001,0.003034430309734513,
DPT,,0.001,0.003034430309734513,
DRD2,,0.001,0.003034430309734513,
DRD3,,0.001,0.003034430309734513,
DSC3,,0.001,0.003034430309734513,
DSCC1,,0.001,0.003034430309734513,
DSPP,,0.001,0.003034430309734513,
DTHD1,,0.001,0.003034430309734513,
DTX3L,,0.001,0.003034430309734513,
DUOX1,,0.001,0.003034430309734513,
DUSP10,,0.001,0.003034430309734513,
DUSP27,,0.001,0.003034430309734513,
DUXBL1,,0.001,0.003034430309734513,
DYDC1,,0.001,0.003034430309734513,
DYDC2,,0.001,0.003034430309734513,
DYNLRB2,,0.001,0.003034430309734513,
DYNLT1C,,0.001,0.003034430309734513,
DYRK4,,0.001,0.003034430309734513,
E030030I06RIK,,0.001,0.003034430309734513,
E030044B06RIK,,0.001,0.003034430309734513,
E130218I03RIK,,0.001,0.003034430309734513,
E230032D23RIK,,0.001,0.003034430309734513,
E2F8,,0.001,0.003034430309734513,
E330010L02RIK,,0.001,0.003034430309734513,
E330017L17RIK,,0.001,0.003034430309734513,
E330021D16RIK,,0.001,0.003034430309734513,
E330023G01RIK,,0.001,0.003034430309734513,
E330034G19RIK,,0.001,0.003034430309734513,
ECEL1,,0.001,0.003034430309734513,
ECHDC3,,0.001,0.003034430309734513,
EDN3,,0.001,0.003034430309734513,
EFHB,,0.001,0.003034430309734513,
EFHD1OS,,0.001,0.003034430309734513,
EGFL6,,0.001,0.003034430309734513,
EGFROS,,0.001,0.003034430309734513,
EGR2,,0.001,0.003034430309734513,
EHD2,,0.001,0.003034430309734513,
EIF4EBP3,,0.001,0.003034430309734513,
ELF4,,0.001,0.003034430309734513,
EME1,,0.001,0.003034430309734513,
EMILIN1,,0.001,0.003034430309734513,
EMILIN2,,0.001,0.003034430309734513,
EMP1,,0.001,0.003034430309734513,
EN1,,0.001,0.003034430309734513,
EN2,,0.001,0.003034430309734513,
ENAM,,0.001,0.003034430309734513,
ENKUR,,0.001,0.003034430309734513,
ENPEP,,0.001,0.003034430309734513,
ENTPD4B,,0.001,0.003034430309734513,
EPHA2,,0.001,0.003034430309734513,
EPN3,,0.001,0.003034430309734513,
EPP13,,0.001,0.003034430309734513,
EPPK1,,0.001,0.003034430309734513,
ERAS,,0.001,0.003034430309734513,
ERBB3,,0.001,0.003034430309734513,
ERICH2,,0.001,0.003034430309734513,
ERMAP,,0.001,0.003034430309734513,
ERP27,,0.001,0.003034430309734513,
ESP38,,0.001,0.003034430309734513,
ETD,,0.001,0.003034430309734513,
ETS1,,0.001,0.003034430309734513,
EVPL,,0.001,0.003034430309734513,
F11,,0.001,0.003034430309734513,
F2,,0.001,0.003034430309734513,
F2RL1,,0.001,0.003034430309734513,
F2RL2,,0.001,0.003034430309734513,
F5,,0.001,0.003034430309734513,
F530104D19RIK,,0.001,0.003034430309734513,
F630028O10RIK,,0.001,0.003034430309734513,
F630042J09RIK,,0.001,0.003034430309734513,
F730035M05RIK,,0.001,0.003034430309734513,
F730035P03RIK,,0.001,0.003034430309734513,
F830045P16RIK,,0.001,0.003034430309734513,
F9,,0.001,0.003034430309734513,
FABP12,,0.001,0.003034430309734513,
FABP4,,0.001,0.003034430309734513,
FADDOS,,0.001,0.003034430309734513,
FAIML,,0.001,0.003034430309734513,
FAM110C,,0.001,0.003034430309734513,
FAM122C,,0.001,0.003034430309734513,
FAM166B,,0.001,0.003034430309734513,
FAM177A,,0.001,0.003034430309734513,
FAM198B,,0.001,0.003034430309734513,
FAM219AOS,,0.001,0.003034430309734513,
FAM222A,,0.001,0.003034430309734513,
FAM241A,,0.001,0.003034430309734513,
FAM43A,,0.001,0.003034430309734513,
FAM46B,,0.001,0.003034430309734513,
FAM46C,,0.001,0.003034430309734513,
FAM47E,,0.001,0.003034430309734513,
FAM71D,,0.001,0.003034430309734513,
FAM71F2,,0.001,0.003034430309734513,
FAM72A,,0.001,0.003034430309734513,
FAM83A,,0.001,0.003034430309734513,
FAM83B,,0.001,0.003034430309734513,
FAM83F,,0.001,0.003034430309734513,
FAM83H,,0.001,0.003034430309734513,
FANCA,,0.001,0.003034430309734513,
FAS,,0.001,0.003034430309734513,
FASL,,0.001,0.003034430309734513,
FATE1,,0.001,0.003034430309734513,
FBLN7,,0.001,0.003034430309734513,
FBP1,,0.001,0.003034430309734513,
FBXO40,,0.001,0.003034430309734513,
FBXO43,,0.001,0.003034430309734513,
FBXW15,,0.001,0.003034430309734513,
FBXW21,,0.001,0.003034430309734513,
FBXW22,,0.001,0.003034430309734513,
FCGBP,,0.001,0.003034430309734513,
FCGR4,,0.001,0.003034430309734513,
FCMR,,0.001,0.003034430309734513,
FCNA,,0.001,0.003034430309734513,
FCRL1,,0.001,0.003034430309734513,
FCRLB,,0.001,0.003034430309734513,
FFAR1,,0.001,0.003034430309734513,
FFAR4,,0.001,0.003034430309734513,
FGF16,,0.001,0.003034430309734513,
FGF17,,0.001,0.003034430309734513,
FGF18,,0.001,0.003034430309734513,
FGF23,,0.001,0.003034430309734513,
FGF3,,0.001,0.003034430309734513,
FGF7,,0.001,0.003034430309734513,
FGFBP1,,0.001,0.003034430309734513,
FGFR4,,0.001,0.003034430309734513,
FHAD1OS2,,0.001,0.003034430309734513,
FHDC1,,0.001,0.003034430309734513,
FIGN,,0.001,0.003034430309734513,
FLG,,0.001,0.003034430309734513,
FLT4,,0.001,0.003034430309734513,
FMO2,,0.001,0.003034430309734513,
FMO4,,0.001,0.003034430309734513,
FMO6,,0.001,0.003034430309734513,
FMR1NB,,0.001,0.003034430309734513,
FMR1OS,,0.001,0.003034430309734513,
FND3C2,,0.001,0.003034430309734513,
FOLR1,,0.001,0.003034430309734513,
FOXA1,,0.001,0.003034430309734513,
FOXA2,,0.001,0.003034430309734513,
FOXA3,,0.001,0.003034430309734513,
FOXB1,,0.001,0.003034430309734513,
FOXC2,,0.001,0.003034430309734513,
FOXD2,,0.001,0.003034430309734513,
FOXF1,,0.001,0.003034430309734513,
FOXF2,,0.001,0.003034430309734513,
FOXJ1,,0.001,0.003034430309734513,
FOXL2,,0.001,0.003034430309734513,
FOXR1,,0.001,0.003034430309734513,
FOXS1,,0.001,0.003034430309734513,
FPR2,,0.001,0.003034430309734513,
FREM3,,0.001,0.003034430309734513,
FRMD7,,0.001,0.003034430309734513,
FRMPD1OS,,0.001,0.003034430309734513,
FRS3,,0.001,0.003034430309734513,
FSBP,,0.001,0.003034430309734513,
FSD2,,0.001,0.003034430309734513,
FSIP2,,0.001,0.003034430309734513,
FTCD,,0.001,0.003034430309734513,
FUT4,,0.001,0.003034430309734513,
FV1,,0.001,0.003034430309734513,
FXYD3,,0.001,0.003034430309734513,
FZD10,,0.001,0.003034430309734513,
FZD6,,0.001,0.003034430309734513,
G630016G05RIK,,0.001,0.003034430309734513,
G630030J09RIK,,0.001,0.003034430309734513,
G630064G18RIK,,0.001,0.003034430309734513,
GABRE,,0.001,0.003034430309734513,
GAL3ST2,,0.001,0.003034430309734513,
GAL3ST2C,,0.001,0.003034430309734513,
GALNT6OS,,0.001,0.003034430309734513,
GATA2,,0.001,0.003034430309734513,
GATA3,,0.001,0.003034430309734513,
GBGT1,,0.001,0.003034430309734513,
GBP2,,0.001,0.003034430309734513,
GBP3,,0.001,0.003034430309734513,
GBP4,,0.001,0.003034430309734513,
GBP5,,0.001,0.003034430309734513,
GBP9,,0.001,0.003034430309734513,
GBX2,,0.001,0.003034430309734513,
GC,,0.001,0.003034430309734513,
GCG,,0.001,0.003034430309734513,
GCHFR,,0.001,0.003034430309734513,
GCNT7,,0.001,0.003034430309734513,
GDF15,,0.001,0.003034430309734513,
GDF5,,0.001,0.003034430309734513,
GDF6,,0.001,0.003034430309734513,
GDF7,,0.001,0.003034430309734513,
GDNF,,0.001,0.003034430309734513,
GFRA3,,0.001,0.003034430309734513,
GFRAL,,0.001,0.003034430309734513,
GFY,,0.001,0.003034430309734513,
GGTA1,,0.001,0.003034430309734513,
GH,,0.001,0.003034430309734513,
GHRH,,0.001,0.003034430309734513,
GIMAP5,,0.001,0.003034430309734513,
GIMAP8,,0.001,0.003034430309734513,
GIMAP9,,0.001,0.003034430309734513,
GIP,,0.001,0.003034430309734513,
GJA3,,0.001,0.003034430309734513,
GJA5,,0.001,0.003034430309734513,
GJA6,,0.001,0.003034430309734513,
GJB1,,0.001,0.003034430309734513,
GKN1,,0.001,0.003034430309734513,
GKN3,,0.001,0.003034430309734513,
GLDNOS,,0.001,0.003034430309734513,
GLIPR1L2,,0.001,0.003034430309734513,
GLOD5,,0.001,0.003034430309734513,
GLP1R,,0.001,0.003034430309734513,
GLRA1,,0.001,0.003034430309734513,
GM10067,,0.001,0.003034430309734513,
GM10097,,0.001,0.003034430309734513,
GM10113,,0.001,0.003034430309734513,
GM10118,,0.001,0.003034430309734513,
GM10134,,0.001,0.003034430309734513,
GM10165,,0.001,0.003034430309734513,
GM10220,,0.001,0.003034430309734513,
GM10248,,0.001,0.003034430309734513,
GM10280,,0.001,0.003034430309734513,
GM10283,,0.001,0.003034430309734513,
GM10287,,0.001,0.003034430309734513,
GM10334,,0.001,0.003034430309734513,
GM10339,,0.001,0.003034430309734513,
GM10382,,0.001,0.003034430309734513,
GM10384,,0.001,0.003034430309734513,
GM10385,,0.001,0.003034430309734513,
GM10389,,0.001,0.003034430309734513,
GM10390,,0.001,0.003034430309734513,
GM10399,,0.001,0.003034430309734513,
GM10425,,0.001,0.003034430309734513,
GM10440,,0.001,0.003034430309734513,
GM10451,,0.001,0.003034430309734513,
GM10457,,0.001,0.003034430309734513,
GM10471,,0.001,0.003034430309734513,
GM10475,,0.001,0.003034430309734513,
GM10489,,0.001,0.003034430309734513,
GM10509,,0.001,0.003034430309734513,
GM10549,,0.001,0.003034430309734513,
GM10556,,0.001,0.003034430309734513,
GM10570,,0.001,0.003034430309734513,
GM10603,,0.001,0.003034430309734513,
GM10629,,0.001,0.003034430309734513,
GM10637,,0.001,0.003034430309734513,
GM10639,,0.001,0.003034430309734513,
GM10642,,0.001,0.003034430309734513,
GM10647,,0.001,0.003034430309734513,
GM10687,,0.001,0.003034430309734513,
GM10701,,0.001,0.003034430309734513,
GM10710,,0.001,0.003034430309734513,
GM10714,,0.001,0.003034430309734513,
GM10717,,0.001,0.003034430309734513,
GM10719,,0.001,0.003034430309734513,
GM10722,,0.001,0.003034430309734513,
GM10732,,0.001,0.003034430309734513,
GM10745,,0.001,0.003034430309734513,
GM10775,,0.001,0.003034430309734513,
GM10847,,0.001,0.003034430309734513,
GM10876,,0.001,0.003034430309734513,
GM10945,,0.001,0.003034430309734513,
GM10961,,0.001,0.003034430309734513,
GM10964,,0.001,0.003034430309734513,
GM11032,,0.001,0.003034430309734513,
GM11042,,0.001,0.003034430309734513,
GM11131,,0.001,0.003034430309734513,
GM11168,,0.001,0.003034430309734513,
GM11184,,0.001,0.003034430309734513,
GM11210,,0.001,0.003034430309734513,
GM11214,,0.001,0.003034430309734513,
GM11228,,0.001,0.003034430309734513,
GM11234,,0.001,0.003034430309734513,
GM11335,,0.001,0.003034430309734513,
GM11351,,0.001,0.003034430309734513,
GM11365,,0.001,0.003034430309734513,
GM11373,,0.001,0.003034430309734513,
GM11399,,0.001,0.003034430309734513,
GM11413,,0.001,0.003034430309734513,
GM11418,,0.001,0.003034430309734513,
GM11437,,0.001,0.003034430309734513,
GM11454,,0.001,0.003034430309734513,
GM11464,,0.001,0.003034430309734513,
GM11465,,0.001,0.003034430309734513,
GM11468,,0.001,0.003034430309734513,
GM11492,,0.001,0.003034430309734513,
GM11493,,0.001,0.003034430309734513,
GM11521,,0.001,0.003034430309734513,
GM11541,,0.001,0.003034430309734513,
GM11579,,0.001,0.003034430309734513,
GM11614,,0.001,0.003034430309734513,
GM11630,,0.001,0.003034430309734513,
GM11634,,0.001,0.003034430309734513,
GM11646,,0.001,0.003034430309734513,
GM11651,,0.001,0.003034430309734513,
GM11685,,0.001,0.003034430309734513,
GM11712,,0.001,0.003034430309734513,
GM11716,,0.001,0.003034430309734513,
GM11725,,0.001,0.003034430309734513,
GM11730,,0.001,0.003034430309734513,
GM11747,,0.001,0.003034430309734513,
GM11750,,0.001,0.003034430309734513,
GM11752,,0.001,0.003034430309734513,
GM11766,,0.001,0.003034430309734513,
GM11772,,0.001,0.003034430309734513,
GM11788,,0.001,0.003034430309734513,
GM11820,,0.001,0.003034430309734513,
GM11827,,0.001,0.003034430309734513,
GM11846,,0.001,0.003034430309734513,
GM11851,,0.001,0.003034430309734513,
GM11861,,0.001,0.003034430309734513,
GM11917,,0.001,0.003034430309734513,
GM11924,,0.001,0.003034430309734513,
GM11961,,0.001,0.003034430309734513,
GM11963,,0.001,0.003034430309734513,
GM11998,,0.001,0.003034430309734513,
GM12002,,0.001,0.003034430309734513,
GM12027,,0.001,0.003034430309734513,
GM12031,,0.001,0.003034430309734513,
GM12051,,0.001,0.003034430309734513,
GM12066,,0.001,0.003034430309734513,
GM12082,,0.001,0.003034430309734513,
GM12092,,0.001,0.003034430309734513,
GM12108,,0.001,0.003034430309734513,
GM12114,,0.001,0.003034430309734513,
GM12119,,0.001,0.003034430309734513,
GM12120,,0.001,0.003034430309734513,
GM12126,,0.001,0.003034430309734513,
GM12130,,0.001,0.003034430309734513,
GM12145,,0.001,0.003034430309734513,
GM12150,,0.001,0.003034430309734513,
GM12153,,0.001,0.003034430309734513,
GM12158,,0.001,0.003034430309734513,
GM12162,,0.001,0.003034430309734513,
GM12171,,0.001,0.003034430309734513,
GM12200,,0.001,0.003034430309734513,
GM12259,,0.001,0.003034430309734513,
GM12264,,0.001,0.003034430309734513,
GM12272,,0.001,0.003034430309734513,
GM12289,,0.001,0.003034430309734513,
GM12316,,0.001,0.003034430309734513,
GM12320,,0.001,0.003034430309734513,
GM12324,,0.001,0.003034430309734513,
GM12333,,0.001,0.003034430309734513,
GM12371,,0.001,0.003034430309734513,
GM12405,,0.001,0.003034430309734513,
GM12406,,0.001,0.003034430309734513,
GM12426,,0.001,0.003034430309734513,
GM12436,,0.001,0.003034430309734513,
GM12474,,0.001,0.003034430309734513,
GM12478,,0.001,0.003034430309734513,
GM12484,,0.001,0.003034430309734513,
GM12496,,0.001,0.003034430309734513,
GM12498,,0.001,0.003034430309734513,
GM12500,,0.001,0.003034430309734513,
GM12505,,0.001,0.003034430309734513,
GM12506,,0.001,0.003034430309734513,
GM12510,,0.001,0.003034430309734513,
GM12523,,0.001,0.003034430309734513,
GM12524,,0.001,0.003034430309734513,
GM12530,,0.001,0.003034430309734513,
GM12576,,0.001,0.003034430309734513,
GM12637,,0.001,0.003034430309734513,
GM12665,,0.001,0.003034430309734513,
GM12670,,0.001,0.003034430309734513,
GM12678,,0.001,0.003034430309734513,
GM12694,,0.001,0.003034430309734513,
GM12708,,0.001,0.003034430309734513,
GM12718,,0.001,0.003034430309734513,
GM12735,,0.001,0.003034430309734513,
GM12756,,0.001,0.003034430309734513,
GM12762,,0.001,0.003034430309734513,
GM12781,,0.001,0.003034430309734513,
GM12784,,0.001,0.003034430309734513,
GM12790,,0.001,0.003034430309734513,
GM12798,,0.001,0.003034430309734513,
GM128,,0.001,0.003034430309734513,
GM12802,,0.001,0.003034430309734513,
GM12828,,0.001,0.003034430309734513,
GM12829,,0.001,0.003034430309734513,
GM12865,,0.001,0.003034430309734513,
GM12866,,0.001,0.003034430309734513,
GM12868,,0.001,0.003034430309734513,
GM12930,,0.001,0.003034430309734513,
GM12953,,0.001,0.003034430309734513,
GM12970,,0.001,0.003034430309734513,
GM12972,,0.001,0.003034430309734513,
GM12976,,0.001,0.003034430309734513,
GM12977,,0.001,0.003034430309734513,
GM12996,,0.001,0.003034430309734513,
GM13012,,0.001,0.003034430309734513,
GM13016,,0.001,0.003034430309734513,
GM13025,,0.001,0.003034430309734513,
GM13026,,0.001,0.003034430309734513,
GM13027,,0.001,0.003034430309734513,
GM13029,,0.001,0.003034430309734513,
GM13030,,0.001,0.003034430309734513,
GM13066,,0.001,0.003034430309734513,
GM13067,,0.001,0.003034430309734513,
GM13068,,0.001,0.003034430309734513,
GM13093,,0.001,0.003034430309734513,
GM13097,,0.001,0.003034430309734513,
GM13111,,0.001,0.003034430309734513,
GM13112,,0.001,0.003034430309734513,
GM13134,,0.001,0.003034430309734513,
GM13179,,0.001,0.003034430309734513,
GM13201,,0.001,0.003034430309734513,
GM13206,,0.001,0.003034430309734513,
GM13219,,0.001,0.003034430309734513,
GM13267,,0.001,0.003034430309734513,
GM13274,,0.001,0.003034430309734513,
GM13293,,0.001,0.003034430309734513,
GM13307,,0.001,0.003034430309734513,
GM13324,,0.001,0.003034430309734513,
GM13335,,0.001,0.003034430309734513,
GM13346,,0.001,0.003034430309734513,
GM13362,,0.001,0.003034430309734513,
GM13373,,0.001,0.003034430309734513,
GM13376,,0.001,0.003034430309734513,
GM13381,,0.001,0.003034430309734513,
GM13387,,0.001,0.003034430309734513,
GM13391,,0.001,0.003034430309734513,
GM13402,,0.001,0.003034430309734513,
GM13403,,0.001,0.003034430309734513,
GM13404,,0.001,0.003034430309734513,
GM13405,,0.001,0.003034430309734513,
GM13420,,0.001,0.003034430309734513,
GM13470,,0.001,0.003034430309734513,
GM13479,,0.001,0.003034430309734513,
GM13497,,0.001,0.003034430309734513,
GM13528,,0.001,0.003034430309734513,
GM13530,,0.001,0.003034430309734513,
GM13544,,0.001,0.003034430309734513,
GM13547,,0.001,0.003034430309734513,
GM13561,,0.001,0.003034430309734513,
GM13569,,0.001,0.003034430309734513,
GM13582,,0.001,0.003034430309734513,
GM13595,,0.001,0.003034430309734513,
GM13596,,0.001,0.003034430309734513,
GM13610,,0.001,0.003034430309734513,
GM13617,,0.001,0.003034430309734513,
GM13619,,0.001,0.003034430309734513,
GM13620,,0.001,0.003034430309734513,
GM13632,,0.001,0.003034430309734513,
GM13652,,0.001,0.003034430309734513,
GM13661,,0.001,0.003034430309734513,
GM13707,,0.001,0.003034430309734513,
GM13709,,0.001,0.003034430309734513,
GM13748,,0.001,0.003034430309734513,
GM13807,,0.001,0.003034430309734513,
GM13822,,0.001,0.003034430309734513,
GM13842,,0.001,0.003034430309734513,
GM13844,,0.001,0.003034430309734513,
GM13860,,0.001,0.003034430309734513,
GM13861,,0.001,0.003034430309734513,
GM13883,,0.001,0.003034430309734513,
GM13905,,0.001,0.003034430309734513,
GM13912,,0.001,0.003034430309734513,
GM13920,,0.001,0.003034430309734513,
GM13944,,0.001,0.003034430309734513,
GM13954,,0.001,0.003034430309734513,
GM13963,,0.001,0.003034430309734513,
GM13990,,0.001,0.003034430309734513,
GM14010,,0.001,0.003034430309734513,
GM14011,,0.001,0.003034430309734513,
GM14015,,0.001,0.003034430309734513,
GM14091,,0.001,0.003034430309734513,
GM14137,,0.001,0.003034430309734513,
GM14146,,0.001,0.003034430309734513,
GM14167,,0.001,0.003034430309734513,
GM14174,,0.001,0.003034430309734513,
GM14211,,0.001,0.003034430309734513,
GM14221,,0.001,0.003034430309734513,
GM14223,,0.001,0.003034430309734513,
GM14243,,0.001,0.003034430309734513,
GM14246,,0.001,0.003034430309734513,
GM14249,,0.001,0.003034430309734513,
GM14252,,0.001,0.003034430309734513,
GM14260,,0.001,0.003034430309734513,
GM14271,,0.001,0.003034430309734513,
GM14288,,0.001,0.003034430309734513,
GM14291,,0.001,0.003034430309734513,
GM14329,,0.001,0.003034430309734513,
GM14372,,0.001,0.003034430309734513,
GM14377,,0.001,0.003034430309734513,
GM14391,,0.001,0.003034430309734513,
GM14397,,0.001,0.003034430309734513,
GM14459,,0.001,0.003034430309734513,
GM14461,,0.001,0.003034430309734513,
GM14508,,0.001,0.003034430309734513,
GM14540,,0.001,0.003034430309734513,
GM14546,,0.001,0.003034430309734513,
GM14618,,0.001,0.003034430309734513,
GM14635,,0.001,0.003034430309734513,
GM14662,,0.001,0.003034430309734513,
GM14664,,0.001,0.003034430309734513,
GM14764,,0.001,0.003034430309734513,
GM14812,,0.001,0.003034430309734513,
GM14929,,0.001,0.003034430309734513,
GM14936,,0.001,0.003034430309734513,
GM14978,,0.001,0.003034430309734513,
GM15013,,0.001,0.003034430309734513,
GM15063,,0.001,0.003034430309734513,
GM15083,,0.001,0.003034430309734513,
GM15091,,0.001,0.003034430309734513,
GM15097,,0.001,0.003034430309734513,
GM15104,,0.001,0.003034430309734513,
GM15138,,0.001,0.003034430309734513,
GM15169,,0.001,0.003034430309734513,
GM15178,,0.001,0.003034430309734513,
GM15179,,0.001,0.003034430309734513,
GM15199,,0.001,0.003034430309734513,
GM15205,,0.001,0.003034430309734513,
GM15245,,0.001,0.003034430309734513,
GM15261,,0.001,0.003034430309734513,
GM15262,,0.001,0.003034430309734513,
GM15287,,0.001,0.003034430309734513,
