,moran_i,moran_p_val,moran_q_val,moran_z
MTPN,0.9999999365007601,0.005,0.018379396984924624,-1.0
CUL5,0.999999936489787,0.005,0.018379396984924624,-1.0234101919819987
PCIF1,0.9999999363977315,0.005,0.018379396984924624,0.0
CPSF4,0.999999936309898,0.005,0.018379396984924624,-1.381067790809525
RHBDL3,0.9999999362072192,0.005,0.018379396984924624,0.6015132432608461
TERT,0.9999999362024431,0.005,0.018379396984924624,0.0
AC125149.3,0.9999999361001568,0.005,0.018379396984924624,0.8019276596269054
TG,0.9999999360314822,0.015,0.0424468085106383,-1.3818037715656324
NDN,0.9999999360102738,0.005,0.018379396984924624,0.6577299564807535
GPR155,0.999999935983138,0.015,0.0424468085106383,0.9962523291023692
MAK16,0.9999999358532796,0.005,0.018379396984924624,-1.3212168766284056
POPDC2,0.9999999358441582,0.005,0.018379396984924624,-1.0187294282483155
BAIAP3,0.999999935809136,0.005,0.018379396984924624,-1.1083298524033336
CLIP2,0.9999999357261891,0.005,0.018379396984924624,0.0
UBAC1,0.9999999357214703,0.005,0.018379396984924624,-1.0216194466171313
DHRS1,0.9999999357184381,0.01,0.031110008505812307,-0.9900987660342088
GM44593,0.9999999355815352,0.015,0.0424468085106383,-0.9620714086536599
5330434G04RIK,0.9999999355694356,0.005,0.018379396984924624,-1.0
KCNA2,0.9999999355591629,0.005,0.018379396984924624,-1.015425074981682
MRPL42,0.9999999355251173,0.005,0.018379396984924624,
THRSP,0.9999999354146247,0.005,0.018379396984924624,0.6315042321238875
ERO1LB,0.9999999353825647,0.005,0.018379396984924624,-2.9414577870578866
MAP7,0.9999999353554834,0.01,0.031110008505812307,-0.9852571782621395
URB2,0.9999999353235209,0.01,0.031110008505812307,0.9583639905910167
GM48727,0.9999999352742349,0.005,0.018379396984924624,-1.1222716564567048
ADSL,0.9999999352376717,0.005,0.018379396984924624,0.6204135390052706
TMEM86A,0.9999999351313684,0.005,0.018379396984924624,-1.1898782612855157
TRPC4AP,0.9999999351007891,0.005,0.018379396984924624,-1.0
BC055324,0.9999999350992576,0.005,0.018379396984924624,0.38070735712597814
VARS2,0.999999935074736,0.005,0.018379396984924624,-1.4295613661591764
WDR3,0.9999999350575858,0.005,0.018379396984924624,-1.1249447963844978
EAF2,0.9999999350157955,0.005,0.018379396984924624,0.644553218729478
BCAP29,0.9999999349679486,0.005,0.018379396984924624,-1.0
BEAN1,0.9999999349544737,0.005,0.018379396984924624,0.0
FBXL20,0.9999999349067301,0.01,0.031110008505812307,0.0
BRWD3,0.9999999346148705,0.005,0.018379396984924624,-1.1838109860548793
GM29088,0.9999999344785917,0.005,0.018379396984924624,0.0
RALBP1,0.9999999344137159,0.005,0.018379396984924624,0.0
MEIS2,0.9999999343473527,0.005,0.018379396984924624,-2.650194221517492
RBPJ,0.9999999343283147,0.005,0.018379396984924624,-1.9196836159078883
CPXCR1,0.9999999342737197,0.005,0.018379396984924624,-2.0824412940924417
SLITRK2,0.9999999342496331,0.005,0.018379396984924624,0.0
VMAC,0.9999999342250678,0.005,0.018379396984924624,-1.1479898931183963
MAN1B1,0.9999999342049735,0.005,0.018379396984924624,-1.2027835244902292
UBR3,0.9999999341784865,0.005,0.018379396984924624,-1.0076239985475632
RAB31,0.9999999341499748,0.005,0.018379396984924624,0.8676619886844291
GM12002,0.9999999341288174,0.005,0.018379396984924624,-1.2221885236422279
SNUPN,0.9999999341017116,0.005,0.018379396984924624,0.0
RAB33B,0.999999934095117,0.005,0.018379396984924624,0.9296655090625335
DNAJB6,0.9999999340560803,0.005,0.018379396984924624,-1.0234101919819987
P2RY6,0.9999999340460026,0.005,0.018379396984924624,0.47992090397697207
GM47071,0.9999999340435444,0.005,0.018379396984924624,0.7684428742844687
FMO3,0.9999999339644681,0.005,0.018379396984924624,-1.4106735979665885
MACROD2,0.9999999339417313,0.005,0.018379396984924624,-1.0
TEPSIN,0.9999999339264353,0.01,0.031110008505812307,-0.9925464799451386
AMY1,0.9999999338879566,0.005,0.018379396984924624,0.0
NR2F1,0.9999999338844252,0.005,0.018379396984924624,0.6240452590340674
SIK1,0.9999999337598643,0.005,0.018379396984924624,-1.193302718282226
GM29687,0.9999999337401787,0.005,0.018379396984924624,-1.3701673221056025
GOPC,0.9999999337104378,0.005,0.018379396984924624,-1.1806970543499349
LDHA,0.9999999337055118,0.005,0.018379396984924624,0.0
GRPR,0.9999999336731432,0.01,0.031110008505812307,0.35102679989067226
FAM204A,0.9999999336505758,0.005,0.018379396984924624,-1.4106735979665885
KCTD8,0.9999999336381945,0.005,0.018379396984924624,-1.0
KATNAL2,0.9999999335990691,0.01,0.031110008505812307,-0.9804859290192955
CCZ1,0.999999933589191,0.005,0.018379396984924624,0.0
DDX5,0.9999999334260937,0.005,0.018379396984924624,-1.0018897654651224
PAICS,0.9999999333077969,0.015,0.0424468085106383,1.003790285223393
FSD1L,0.9999999332716631,0.005,0.018379396984924624,-1.1083298524033336
PSMA4,0.9999999332393769,0.01,0.031110008505812307,-0.9974968671630001
ZFP663,0.9999999332249253,0.005,0.018379396984924624,-1.2617448236470004
TAF1C,0.9999999332211911,0.015,0.0424468085106383,0.0
FDXR,0.9999999331812345,0.005,0.018379396984924624,0.5110331257785983
PRSS22,0.9999999331189422,0.005,0.018379396984924624,-0.9804859290192955
TSPAN5,0.9999999331014376,0.01,0.031110008505812307,0.975200252081947
TMEM38A,0.9999999330296787,0.01,0.031110008505812307,-1.0139485695274464
ARL5A,0.9999999330290296,0.005,0.018379396984924624,-0.8921883209278184
GM17202,0.9999999330171753,0.015,0.0424468085106383,-0.7684428742844687
6720489N17RIK,0.999999932993208,0.005,0.018379396984924624,-1.1258400968018856
GM26558,0.9999999329864422,0.005,0.018379396984924624,-1.0543869515388642
VSIG8,0.9999999329816615,0.01,0.031110008505812307,0.0
NRF1,0.9999999329662068,0.005,0.018379396984924624,0.5231898774517245
TMEM202,0.9999999329141739,0.005,0.018379396984924624,-0.8255342811265131
GM37401,0.9999999328852464,0.005,0.018379396984924624,-1.1152354011597732
GINS4,0.9999999328575919,0.01,0.031110008505812307,0.9900987660342088
SZRD1,0.999999932844828,0.005,0.018379396984924624,-1.0
GDE1,0.9999999328312428,0.005,0.018379396984924624,1.0
PIGA,0.9999999327955318,0.005,0.018379396984924624,-1.2181314551074203
GM26742,0.9999999327331284,0.005,0.018379396984924624,-1.1903782781275154
PTGFRN,0.9999999326877997,0.005,0.018379396984924624,-1.1187369337981228
HS3ST5,0.999999932686504,0.015,0.0424468085106383,-1.521168461536096
DAB1,0.9999999326082597,0.005,0.018379396984924624,-1.0899815142893652
SCNM1,0.9999999325197337,0.01,0.031110008505812307,0.8113038222216683
TOR3A,0.9999999325172538,0.015,0.0424468085106383,0.0
IL1RAPL1,0.9999999323283991,0.015,0.0424468085106383,0.7581089907640302
TMEM9,0.999999932316097,0.005,0.018379396984924624,-1.1674817765730379
GM31371,0.9999999322852442,0.005,0.018379396984924624,-1.984001949662282
IDI1,0.999999932167987,0.005,0.018379396984924624,0.3863771756075372
3830406C13RIK,0.9999999321177416,0.005,0.018379396984924624,-1.023111080418696
DDHD2,0.9999999321018734,0.005,0.018379396984924624,-1.3511802519998934
GRM2,0.9999999320741507,0.005,0.018379396984924624,0.9907089964564161
PNKD,0.9999999320501267,0.005,0.018379396984924624,-1.015425074981682
PPP1R15A,0.9999999320092703,0.005,0.018379396984924624,-2.0016771491416825
ADRA2C,0.9999999319447597,0.01,0.031110008505812307,0.0
ZFP317,0.9999999319332684,0.005,0.018379396984924624,-1.0690876057977912
PCDH8,0.9999999318445938,0.01,0.031110008505812307,0.9925464799451386
AHSA1,0.9999999318312184,0.005,0.018379396984924624,0.0
CASKIN1,0.9999999317924112,0.005,0.018379396984924624,-1.0128046188067512
UHMK1,0.9999999316151811,0.005,0.018379396984924624,0.6340506304864005
THOC2,0.9999999315975882,0.005,0.018379396984924624,-1.734959375205496
AW495222,0.9999999315014843,0.005,0.018379396984924624,0.0
DUSP4,0.9999999314975622,0.005,0.018379396984924624,0.6334111440599658
PAIP1,0.9999999314697021,0.005,0.018379396984924624,-1.5037831081521154
R3HDM2,0.99999993145237,0.005,0.018379396984924624,-0.856923183939746
PEX7,0.9999999314150377,0.005,0.018379396984924624,-1.0
PER2,0.9999999313886132,0.015,0.0424468085106383,0.0
LMO1,0.9999999313858066,0.005,0.018379396984924624,0.41854038794126924
MCU,0.9999999313420287,0.015,0.0424468085106383,9.974968671630002
SLC8A2,0.9999999312701346,0.005,0.018379396984924624,-1.015425074981682
TMEM236,0.999999931256449,0.005,0.018379396984924624,-1.6289055630494154
ST3GAL6,0.9999999312377954,0.005,0.018379396984924624,0.65559561892279
NBEA,0.9999999312311342,0.005,0.018379396984924624,0.46944277894340236
GM44284,0.9999999312205398,0.01,0.031110008505812307,-0.730419101847127
PSMC1,0.9999999312160555,0.01,0.031110008505812307,0.0
PNPLA3,0.999999931214063,0.005,0.018379396984924624,0.0
VTN,0.9999999310204818,0.005,0.018379396984924624,-1.2901543090901726
ZC4H2,0.9999999309633416,0.005,0.018379396984924624,-2.00504414420282
PRKAG2,0.9999999308253021,0.005,0.018379396984924624,0.8868828923945563
CD59A,0.9999999308141847,0.005,0.018379396984924624,4.822835292619919
ACSL3,0.9999999308045628,0.005,0.018379396984924624,-1.0371478562267173
MSN,0.9999999307986563,0.005,0.018379396984924624,0.0
RAB35,0.9999999307678968,0.005,0.018379396984924624,-1.0974691187962875
ANAPC1,0.9999999307143178,0.015,0.0424468085106383,0.0
EIF6,0.9999999305706267,0.005,0.018379396984924624,-1.0819372603317243
CRYBB1,0.9999999305661195,0.005,0.018379396984924624,0.0
ARF1,0.9999999305508459,0.005,0.018379396984924624,0.0
OXSM,0.9999999305224532,0.015,0.0424468085106383,1.003790285223393
SORBS2,0.9999999305000148,0.005,0.018379396984924624,-0.9510759457296007
NRN1L,0.9999999303739011,0.01,0.031110008505812307,-1.6316272116692379
ABCA8B,0.999999930359257,0.01,0.031110008505812307,0.9804859290192955
DLD,0.999999930350828,0.005,0.018379396984924624,0.0
GM16575,0.9999999303011723,0.005,0.018379396984924624,1.5602085644316899
WASHC2,0.9999999302747032,0.005,0.018379396984924624,0.9373298226707562
ABHD12,0.9999999301219585,0.015,0.0424468085106383,-0.9937771642119683
ATP1B1,0.9999999300499272,0.005,0.018379396984924624,-1.0
CPPED1,0.9999999299962989,0.005,0.018379396984924624,-0.9124888948713833
TOMM34,0.9999999299826343,0.005,0.018379396984924624,0.5842413091999258
LOCKD,0.9999999299631159,0.01,0.031110008505812307,0.0
OLFR1279,0.9999999299594471,0.005,0.018379396984924624,0.0
SYT7,0.9999999299228058,0.005,0.018379396984924624,-1.263008464247775
DCTN6,0.9999999298738742,0.005,0.018379396984924624,-1.1745422058888353
2810404M03RIK,0.9999999296694958,0.01,0.031110008505812307,-0.9383661190874953
GPATCH3,0.9999999296161561,0.005,0.018379396984924624,0.5389906760836494
GM7125,0.9999999295817732,0.01,0.031110008505812307,0.0
BCL7A,0.9999999295761844,0.005,0.018379396984924624,-1.6146166416717371
HFM1,0.9999999295402736,0.005,0.018379396984924624,-1.1117665423642218
RP2,0.9999999295215972,0.005,0.018379396984924624,0.9985896725725205
CACYBP,0.999999929462011,0.005,0.018379396984924624,0.8715170593469896
MYL9,0.9999999293474382,0.005,0.018379396984924624,-3.324989557210001
PKIA,0.9999999293391839,0.005,0.018379396984924624,-1.0288394618685037
SHKBP1,0.9999999293205664,0.01,0.031110008505812307,0.8491257225838958
GM572,0.9999999293156777,0.005,0.018379396984924624,0.0
RBM12B1,0.9999999293095135,0.005,0.018379396984924624,0.532045624200069
IARS,0.9999999291955489,0.01,0.031110008505812307,-1.0258125666302977
S1PR3,0.9999999291171862,0.01,0.031110008505812307,0.0
JADE3,0.999999929116005,0.01,0.031110008505812307,0.8825332688606093
CHST10,0.9999999290885869,0.005,0.018379396984924624,-1.0
YARS,0.9999999289157069,0.005,0.018379396984924624,-1.2186363800845894
GM38407,0.9999999287979068,0.015,0.0424468085106383,0.0
HMGXB4,0.9999999287416865,0.005,0.018379396984924624,-1.2372425917212966
MEGF9,0.9999999287357743,0.005,0.018379396984924624,1.0
PMVK,0.9999999286503515,0.005,0.018379396984924624,-1.0371478562267173
WNT6,0.9999999286473458,0.01,0.031110008505812307,-0.87654992347257
IGSF8,0.9999999286306474,0.005,0.018379396984924624,0.9527616114705405
UROD,0.9999999285850663,0.005,0.018379396984924624,-1.0427999299909216
GRK3,0.9999999285766982,0.005,0.018379396984924624,-1.052917421972415
FBXO9,0.9999999285568972,0.005,0.018379396984924624,-1.015425074981682
URGCP,0.9999999285312523,0.005,0.018379396984924624,-1.4231813983540063
TNS3,0.9999999285140879,0.005,0.018379396984924624,0.8341487851721632
ATP2B1,0.999999928445408,0.005,0.018379396984924624,-1.0725152760408778
CACHD1,0.9999999283911941,0.005,0.018379396984924624,0.5882915574115772
SUCLA2,0.999999928337603,0.005,0.018379396984924624,
IER5L,0.9999999282928237,0.005,0.018379396984924624,-2.0384926873047386
TUG1,0.9999999282390664,0.005,0.018379396984924624,-1.0
SLU7,0.9999999280646109,0.015,0.0424468085106383,0.0
GM14342,0.9999999280588807,0.005,0.018379396984924624,0.9781261520022707
DCAF5,0.9999999279499651,0.005,0.018379396984924624,-1.0
L2HGDH,0.9999999279358381,0.015,0.0424468085106383,0.8941775950159853
PRTG,0.999999927908465,0.015,0.0424468085106383,-0.9620714086536599
GPATCH8,0.9999999278546392,0.005,0.018379396984924624,-1.0819372603317243
PRPSAP2,0.9999999278477033,0.005,0.018379396984924624,0.6672257163805608
TXNDC5,0.9999999278131313,0.005,0.018379396984924624,-1.0303629921890596
SAT2,0.9999999277672673,0.005,0.018379396984924624,0.957872899607917
SH2D4A,0.9999999276063838,0.005,0.018379396984924624,0.0
KLHDC3,0.9999999276009389,0.015,0.0424468085106383,1.0
CAP1,0.9999999275937842,0.005,0.018379396984924624,-2.4104395819232205
CYP2C37,0.999999927518693,0.005,0.018379396984924624,-1.063335233208144
GTF2F1,0.9999999275100077,0.01,0.031110008505812307,0.8776802268737522
TSPAN33,0.9999999275068854,0.005,0.018379396984924624,0.7062201265667241
HSPA14,0.9999999273626689,0.005,0.018379396984924624,-1.40367269322409
GM281,0.9999999273361168,0.005,0.018379396984924624,-1.0
CCDC81,0.9999999272524976,0.005,0.018379396984924624,-2.209096872440322
STK38,0.9999999272456104,0.015,0.0424468085106383,-1.0141123076907306
CCDC120,0.9999999271796256,0.005,0.018379396984924624,-1.0485454276339936
PLA2G10,0.9999999271753354,0.015,0.0424468085106383,0.856923183939746
PIP5K1B,0.9999999271562167,0.005,0.018379396984924624,0.0
GLUD1,0.9999999271424571,0.01,0.031110008505812307,0.0
1700001L05RIK,0.9999999270854942,0.01,0.031110008505812307,0.0
SERHL,0.9999999268651897,0.005,0.018379396984924624,0.3923081005854915
NPHP4,0.9999999268234641,0.005,0.018379396984924624,0.0
GALNT2,0.9999999267116327,0.01,0.031110008505812307,-2.2588855886396955
GM47710,0.9999999266880519,0.005,0.018379396984924624,0.7758974202320105
RELN,0.9999999266340688,0.01,0.031110008505812307,0.0
PCYOX1L,0.9999999265831645,0.005,0.018379396984924624,0.9852571782621395
B3GLCT,0.9999999265615351,0.005,0.018379396984924624,0.7134083029020734
CST6,0.9999999265589846,0.005,0.018379396984924624,-2.2212348587037485
MPI,0.9999999264313738,0.005,0.018379396984924624,0.0
OARD1,0.9999999263652681,0.005,0.018379396984924624,0.6205635967022298
CCDC106,0.9999999263140859,0.005,0.018379396984924624,-1.015425074981682
ITGA3,0.9999999262873952,0.005,0.018379396984924624,-1.0089116974736851
UXT,0.9999999262695635,0.01,0.031110008505812307,0.9620714086536599
NOP53,0.9999999259410717,0.005,0.018379396984924624,-1.1222716564567048
INMT,0.9999999258999307,0.015,0.0424468085106383,0.0
4930534D22RIK,0.9999999258750245,0.005,0.018379396984924624,-2.0152479970951265
SPOCK3,0.9999999258599124,0.005,0.018379396984924624,0.373827755806382
CCDC88A,0.9999999258320077,0.005,0.018379396984924624,-1.6596159976077514
OLFR1393,0.9999999258304552,0.01,0.031110008505812307,0.795772441617894
NDUFAF6,0.9999999258264527,0.005,0.018379396984924624,-1.1745422058888353
CYP27A1,0.9999999258186569,0.005,0.018379396984924624,0.8326942962100597
CSF2RA,0.9999999258031204,0.005,0.018379396984924624,-1.034356066892963
FAM196A,0.9999999257835542,0.005,0.018379396984924624,-1.1404620093502642
GM12371,0.9999999257680858,0.005,0.018379396984924624,0.6427109165578132
PRPF8,0.9999999257429533,0.01,0.031110008505812307,-0.9925464799451386
TTC39B,0.999999925730187,0.005,0.018379396984924624,0.0
AP1M2,0.9999999257291549,0.01,0.031110008505812307,0.0
LTB4R2,0.9999999256921136,0.005,0.018379396984924624,-0.5175259500909076
LIMS1,0.9999999256312203,0.005,0.018379396984924624,0.8385584130006295
SNRPD2,0.9999999255874847,0.005,0.018379396984924624,-1.6398747480186373
STAU2,0.9999999255739953,0.005,0.018379396984924624,-1.1205001136688302
WDR75,0.9999999255733467,0.015,0.0424468085106383,-2.351122663277647
POLR2L,0.9999999252931847,0.005,0.018379396984924624,-1.0
GM11520,0.9999999252907054,0.01,0.031110008505812307,-2.351122663277647
GM39244,0.9999999252180067,0.01,0.031110008505812307,0.0
CTSD,0.999999925210861,0.005,0.018379396984924624,0.0
PRSS51,0.9999999251805802,0.01,0.031110008505812307,0.9554287187944728
ATE1,0.9999999251615946,0.005,0.018379396984924624,0.9701265688778292
RBFA,0.9999999251403587,0.005,0.018379396984924624,0.9781261520022707
DLK2,0.9999999251398328,0.015,0.0424468085106383,1.0050633235094988
TRAPPC3,0.9999999251316801,0.005,0.018379396984924624,0.0
GM26593,0.9999999251087388,0.005,0.018379396984924624,0.0
SLC38A10,0.999999925086732,0.005,0.018379396984924624,0.8620076427712418
TNKS2,0.9999999250518468,0.005,0.018379396984924624,-1.0090550800790383
RPRML,0.999999925036813,0.005,0.018379396984924624,0.0
GABRG3,0.9999999250117468,0.005,0.018379396984924624,0.0
USP1,0.9999999249656348,0.005,0.018379396984924624,-1.2008451130379998
AKT3,0.999999924945974,0.005,0.018379396984924624,0.0
CCP110,0.999999924923149,0.005,0.018379396984924624,0.9159016749739791
BBOX1,0.9999999246808585,0.005,0.018379396984924624,-1.7633419974582354
SAXO2,0.9999999246788343,0.01,0.031110008505812307,0.7353644467644717
MGST1,0.9999999246660398,0.005,0.018379396984924624,-1.0
SCN5A,0.9999999246474792,0.005,0.018379396984924624,-1.8249777897427666
LIN54,0.9999999245556436,0.005,0.018379396984924624,0.6289882690040663
1500002C15RIK,0.9999999245469499,0.005,0.018379396984924624,-1.5782774363853331
HELQ,0.9999999245225525,0.01,0.031110008505812307,0.9804859290192955
BCL11A,0.9999999245065819,0.005,0.018379396984924624,-1.0899815142893652
IDNK,0.9999999244777175,0.005,0.018379396984924624,-1.1806970543499349
SERPINI1,0.9999999244247194,0.005,0.018379396984924624,0.7381275679984377
PAXIP1,0.9999999243368233,0.005,0.018379396984924624,0.5807651294570124
AMZ1,0.9999999243101357,0.005,0.018379396984924624,-4.406204051827544
GM28095,0.9999999242469698,0.005,0.018379396984924624,0.6237401770021289
AGFG1,0.9999999242012596,0.005,0.018379396984924624,-1.0
LPGAT1,0.9999999241893059,0.005,0.018379396984924624,-1.2444429003757946
INHBA,0.9999999241352309,0.005,0.018379396984924624,-1.1796645250275146
TPM4,0.9999999237966389,0.005,0.018379396984924624,-1.739349831930839
5033421B08RIK,0.9999999237810973,0.015,0.0424468085106383,-0.9852571782621395
GM46218,0.9999999236967332,0.01,0.031110008505812307,-1.0121526685500684
